tempo	150000
note	0	2	1	60	60
note	2	4	1	61	60
note	4	6	1	62	60
note	6	8	1	63	60
note	8	10	1	64	60
note	10	12	1	65	60
note	12	14	1	66	60
note	14	16	1	67	60
note	16	18	1	68	60
note	18	20	1	69	60
note	20	22	1	70	60
note	22	24	1	71	60
note	24	26	1	71	60
note	26	28	1	70	60
note	28	30	1	69	60
note	30	32	1	68	60
note	32	34	1	67	60
note	34	36	1	66	60
note	36	38	1	65	60
note	38	40	1	64	60
note	40	42	1	63	60
note	42	44	1	62	60
note	44	46	1	61	60
note	46	48	1	60	60
note	48	50	1	60	60
note	50	52	1	60	60
note	52	54	1	60	60
note	54	56	1	60	60
note	56	58	1	60	60
note	58	60	1	60	60
note	60	62	1	60	60
